ID,output
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 자주 이용해서 차가 분들 넘 친절하고 편해서 좋아요."
TEST_0015,"창문으로 바다가 보인다. 우리가 묵은 방은 816호, 3인실에서 2박. 2인용/1인용 침대가 하나씩 있다. 구조가 특이하다. 계단도 실내도 그렇다. 원한다면 샤워를 하면서 객실을 통해 바다를 감상하는 게 가능하다. ㅋ 작년 가을에 광주 성국의 우타 부티크 호텔에 묵었었는데, 객실 구조가 동일하다. 머리맡때 전기 콘센트가 없다. 전화기 충전해야 하는데. ;; 나중에 찾은 바, 연장선(extension cord)이 수납함에 있더라. ㅋ 8월 첫 주말 최고 극성수기에 방문했다. 주차 공간이 모자라서 인근 주차장과 협법하는 모양이다. 전체적인 느낌이 깔끔하다. 담당 근무자분이 친절하다. 둘째 날 나가다가 복도에서 마주쳤을 때, 필요하신 거 있냐고 일부러 챙겨주는 분위기였다. 유리한데만 그랬나? ^^"
TEST_0016,파티룸 괜찮았어요! 고데기랑 드라이기도 있어서 좋았어요.
TEST_0017,생각했던 것보다 내부가 깨끗하고 좋았습니다. 특히 샤워실이요. 최근에 리모델링을 했다고 하더라고요.
TEST_0018,세상에 이런 최악의 여관은 처음입니다... 따뜻한 물이 나오지 않고... 난방이 되진 않으며... 소등도 안 되어서 불을 그 때는 키를 다시 넣었다 뺐습니다ㅠㅠ 불친절하기도 정말 심합니다... 제발 거르세요~
TEST_0019,"캠장님은 유지하게 친절하시고, 샤워실 뜨거운 물도 잘 나오고, 캠핑장 가까이에 관광지도, 시장통, 심지어 하나로마트까지 완벽^^ 하지만 캠핑장 가까임에 주사가 있는지, 바람 따라 냄새가 나라오고 파리가 끔찍하더라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 컨디션은 베스트는 아니었지만 바닥 난방이랑 전기장판이 너무 잘 되어있어요. 이런 데 오면서 화장실이나 주방 컨디션 좋기를 바라는 건 욕심이라고 생각해요. ㅎㅎ 진짜 숲속에 있는 느낌으로 지내다 와서 너무 만족합니다. 사장님은 무뚝뚝하신 것 같은데 은근히 이것저것 잘 챙겨주시고 좋았어요. ㅋㅋㅋ 뷰도 잘 피워주셨고 장자기 파짝 말라서 너무 잘 타더라고요! 힐링하고 싶을 때 강추해요. 올리온 객실을 사용했습니다.^^ 아쉬운 점 없어요! 다만 매점에서 파는 건 어디나 그렇듯 조금 비싸니까..ㅎ 꼭 근처 마트에서 필요한 거 다 사오시길~ 그리고 공터에서 별 꼭 보세요~~!! 재방문의사 있습니다.
TEST_0021,"2주 동안 엘리베이터 점검이 10일이었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,"부산 여행 계획을 잡고 여기저기 숙소 서치를 하다가 카카오맵 후기가 좋길래 피한 곳이에요. 숙소가 청결하길 간절히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 낮지 않고 폭신폭신해요. 뷰도 좋고, 카운터 남자 직원 분이 왕친절하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생애 처음 하면서 좋은 기억으로 남을 것 같아요. 잘 쉬고 왔어요. 감사합니다. 다음에 재방문의사가 있습니다."
TEST_0023,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 여기를 매년 방문하는 이유는 해변을 보고 있놀라면 꼭 90년대의 해운대를 보는 듯한 느낌이 들어서입니다. 작지만 오션뷰, 마운틴뷰, 핫부뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션뷰의 강점이 있습니다. 관리자님께서 이 글을 보실지 모르겠지만 한 가지 아쉬움이 남은 이번 여행입니다. 여기의 조식은 또 하나의 강점이 있습니다. (딱 필요한 만큼 있을 것만 있다. 심지어 컵라면까지.. ㅎㅎ) 어떤 여성분께서 접시에 한가득 담더니 엘리베이터를 타려고 하는 것을 보고 직원이 제질를 하러 나갔습니다. 몇 마디 나누더니 그냥 생~ 하고 엘리베이터를 타고 올라가 버립니다. 직원은 어이없다는 듯 더 이상의 제제를 하지 못하고 포기한 제 자기 자리로 돌아가는 것을 봤습니다. 많이 여기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요? 얼마나 무시를 하면 저어까요? 그렇다면 여기를 이용하는 날 또한 점 사람 눈에는 그저 그런 무시해도 되는 사람인가? 만족하며 즐겁게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느꼈습니다. 호텔라오늘 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 취하지 않는 (못하는) 라오니 아닌 좋은 추억과 인상을 다물 수 있는, 그리고 그런 분위기를 제공할 수 있도록 관리를 해주셨으면 합니다."
TEST_0024,직원분들의 친절도나 룸 컨디션 등 여러 가지 아쉬웠어요. 장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,"깨끗하고 풍경이 아주 좋았어요. 기본 양념도 있어서 삼척가에서 회 더다가 물회, 회터밥도 만들어서 먹었어요."
TEST_0026,"수영장 물 관리 안 하시는 듯요. 에 먼지 등등 벌레 두두 떠다니고 바베큐장 안에 되지 비린내가 나서 구역질이 나더라고요. 환풍기에 벌레 두 말이랑 먼지 덩어리에 막혀서 틀어놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 군데군데 곰팡이... 바베큐 시청했는데 되지 목살에서 누린내감 ㅜㅜㅜㅜ 먹다가 속 안 좋아져서 고기 다 버렸어요. 소세지... 살다 살다 이렇게 뻑뻑하고 맛없는 소세지 처음이네요. 같이 나온 반찮은 스텝 원형 구식판에 김치랑 그냥 재식 반찬 조금씩 떨어져 있었는데 언제 버담았는지도 모를 반찬.... 실리콘 더개로 덮어서 그대로 주시고  그리고 물놀이하고 나왔는데 저녁에 비부가 왜 이렇게 ㅜ 간지럽던지. 내부는 그나마 깨끗한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 듯요. 아 피위 상해요. 돈도 아깝고 예쁘게 치어놓으어놓고 왜 관리를 이렇게 하시는지... 노천탕도 신청해서 다 즐기려고 계획하고 갔었는데 제대로 세척은 하시는지 의심이 되어 왠지 찝찝해서 그냥 나왔네요. 제까지 내셨길래 엄청 관리가 잘됐겠거니 하고 기대하고 갔는데 다신 안 오고 싶어요. 여기서 먹은 고기 때문에 ㅠ 속 안 좋아져서 당분가 된지고길 먹고 싶지가 않네요. 수영장 물 위에 떠다니는 벌레랑 먼지가 계속 생각나요. 바베큐장에 배어 있는 되지 냄새 때문에 이 장소만 떠올리면 자동으로 된지 느린내가 연상이 됩니다. 진심 꾸역질 나는 경험 ㅠㅠ 좋게 쓰고 싶었는데 인생 관리가 너무 엉망진창이라 지금도 너무 힘들어요.. 아후.."
TEST_0027,서비스 응대 다 좋았음.. 아침에 무료 조식도
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 시내 인접~ ^^"
TEST_0029,"장점: 잠옷 제공, 욕조 있음, 조식 제공, 청소 상태 상의 수준   단점: 유료 회원제 가이 거는, 유료 회원이 아니면 4시 체크인. 외국인들이 많아서 그런지 자기들끼리 고객을 지지할 때 ""이 사람"", ""저 사람""으로 부르는 건 그나마 매우 대응행 준 거고, ""저 여자"", ""저 남자"", ""아가 국 여자 있잖아? 아침에 그 남자 아, 진짜ㅋㅋㅋ"" 이런 식으로 노골적으로 손님이 눈앞에 있는 프론트 데스크에 써서 막을 호취하더라고요. 그게 잘못인지 모르는 게 더 기본... 그리고 프론트 안쪽에서 조오오오오팡나 큰 목소리로 떠들어서ㅎㅎ 처음엔 중국인들이 로비에서 이렇게 예의 없이 웃고 떠드나? 했는데 그게 우리 호텔 직원 친구들이더라구요. 직원들이 안에서 ""유아아아야"" 고래고래 소리 지으면서 서로 놓다하고 가고 싶고 떠들고 호당하게 웃어제기는 소리가 로비 전체에 라이브로 생중에됩니다. 아마 인스인계할 때 전날 투숙한 고객에 대해서 피트백하면서 불평까지 하는 듯... 뜨는 입장에서 기분이 상쾌하진 않고요? 이런 기본적인 상식이 좀 없는 것 말곤 괜찮습니다."
TEST_0030,최고의 휴가 잘 보냈습니다. ㅎㅎ 로봇 귀여워.
TEST_0031,아질은 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다. 현시점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다. 그 외 특이사항은 수건 교체 및 물 보충을 문자로 소요 조사를 해서 진행하고 있습니다. 뭔가 저렴한 시설 유집이를 위해 프론트에서 특이 운영을 하는 중입니다.
TEST_0032,"한국에 니시테즈 호텔 체인점이 있는 줄 알았으면 진짜에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   (장점)  - 접근성이 나쁘지 않습니다. (부산역에서 버스 15분)  - 로비가 3층이라 호텔 출입 시 프라이빗 포장이 됩니다.  - 피로를 풀 수 있는 대욕탕과 피트니스 센터가 지하 1층에 있습니다.  - 직원분들이 매우 친절합니다.  - 방 청소 상태나 룸 컨디션이 일본 지점에 비해 훌륭합니다.  - 호텔 내부가 전체적으로 조용한 분위기입니다.  - 1층에 카페 체인점과 편의점이 있습니다.  - 빠른 체크인 가능(14시부터)   (단점)  - 통유리라서 외부 방음이 잘 안 됩니다. (찬 경적 소리 등)  - 대욕탕은 유료 이용입니다(1일 이용 5,000원, 23시 종료).  - 에어컨이 일본 호텔에서 볼 수 있는 천장 일체형입니다. (단, 온돌, 풍소 등 개별 설정 가능)  - 대욕당 몇몇 부분은 보수가 필요합니다.  - 주변에서 끼니 해결하려면 좀 걸려야 합니다.   코로나 때문에 중국인을 포함한 외국 관광객이 없어서 세상 편하게 이용 잘했습니다. 주변이 유흥가이긴 한데, 호텔 이용하는 데는 지장 1도 없고, 확실히 도쿄인과 토요인 사이 중간 정도 퀄리티의 합리적인 비즈니스 호텔입니다. 출장하시는 분이나 혼자 여행하시는 분들이 숙박하면 만족할 숙소입니다. 자주 이용하고 싶은 곳입니다."
TEST_0033,신라스테이 서부산 오픈 축가드립니다!!~
TEST_0034,"4층에 객실인데 뷰가 정말 좋습니다. 잠이 나서 혼자 1박 2일 쉬러 갔었는데, 저녁에 도착해서 어디 안 돌아다녀도 될 만큼 좋네요. 해가 지고 나면 야경도 좋고, 침대에 누워서도 파도 소리가 들려서 최근 몇 달 만에 정말 푹 잤습니다. 아침에 해가 뜨면서 알람 없이도 자동으로 기상이 되는데 기분이 너무 좋았습니다. 위치도 속초 오지에 있어서 여기저기 다니기도 사실 좋은 위치예요. 또 가고 싶은 곳~"
TEST_0035,절대! 다시는 가고 싶지 않음!
TEST_0036,평이 좋은 데는 다 이유가 있네요. 친절하고 깨끗했습니다. 대만족이었습니다^^
TEST_0037,뷰가 정말 예뻤어요!!
TEST_0038,교육이 있어 방문했습니다. 식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다. 정신없이 부산스러웠습니다.
TEST_0039,바다 앞이라 좋았고 객실도 깔끔했어요. 그런데 프론트 남직원분 빠름이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"서비스도 너무 좋고, 다들 친절하고 방이 어두운 것 빼곤 좋았어요. 크리스마스 트리도 로비에 너무 예뻐요."
TEST_0041,뷰도 청결도 최고였습니다!!!
TEST_0042,직원분들이 친절해서 좋았음.
TEST_0043,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내외가 너무 친절하셨어요
TEST_0044,공기 나쁜 날 외부 차단된 실내 수영장.. 따뜻한 바닥. 세 개의 다른 온도로 유직되는 자쿠지가 좋아요.
TEST_0045,"너무 좋음. 시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!! 다음 여행 숙박도 미리 예약하고 여행 와야겠어요."
TEST_0046,"시설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 절로 좋아지는 여행이었습니다. 거기다 뷰는 화룡점정이었네요. 그런데 한 가지 거의들릴 점은 욕조에 관한데, 사용 후기가 너무 안타까워서 꼭 말씀드리고 싶네요. 요즘 감성에 미친 뷰 앞에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요. 사용 중 욕조가 커서 반신욕할 때 어터이가 미끄러졌는데, 손잡이가 없어서 욕조 양옆을 거드랑이에 끼고 있다가 빨리 끝에 안 닦으니 미끄러지면서 빨리 살짝 거었는데, 그늘이 놀랐는지 밤에 잘 때 알아서 잠을 설쳤습니다. 젊은 사람들은 못 느낄수도 있지만, 이 시설을 연세 드신 분들도 사용할 수 있을 테니 참고하셔서 손잡이 설치가 어려우면 안내 크기라도 옆에 부어 두시면 좋을 듯합니다. 저뿐만 아니라 동행한 친구도 느껴대요."
TEST_0047,"웰컴 티와 기본 캡슐 커피 향과 맛이 좋았고, 경치가 좋았다. 라운지 분위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있었습니다. 오후 칵테일 바티도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 즐기기 좋은 곳이다. 특히 사우나 기본 제공되는 어메니티 향이 매우 좋았음."
TEST_0048,"완전 신축! 완전 새것!의 느낌은 아니지만 리모델링이 되어 오래된 연식이 크게 느껴지지 않았어요. 대리석 바닥과 엔틱크한 감성, 오션뷰와 만나이 넘 감성적"
TEST_0049,시설이 깨끗하고 침구류도 멀쩡했습니다. 카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,"글램핑장 바로 옆 민가에서 새벽 6시 전부터 공사 드이 소리를 내기 시작해서 잠이 다 깼습니다. 가서 아침 일찍 이러시이 곤란하다고 말씀드렸더니 알겠다고 하더군요. 그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마이고 떠드는데, 그러면 되게나는 말도 들었습니다. 그럽게요ㅠ 속초식 관광과나 환경과에 일상 소음으로 민원을 넘으셔야 하는 거 아니지… 가격이 저렴한 이유가 있습니다. 글램핑 텐트가 아주 낡았고 아주 불편하지 않을 만큼만 청소, 관리됩니다. 주의사항에는 10시부터는 고성방가를 자체해달라고 써있지만, 그때가 술 취한 도로인들이 제일 방발에 뷰는 타이미고 12시 넘어서도 신나서 노래 부르는 소리가 들립니다. 관리가 잘 되는 곳은 시간 되면 관리자가 돌아다니며 신경 쓰는데, 여긴 그런 곳은 아닙니다. 가성비로 가려면 나쁘지 않다 싶었는데 잠자는 시간부터 새벽 대바람에 저런 경험까지 하고 나니…ㅎㅎㅎ"
TEST_0051,"여행에 편안함을 주는 숙박 장소로 매우 만족했습니다. 시설은 깨끗하게 정리되어 있으며 객실에서 보는 전망도 아주 좋았고, 일하시는 분들이 항상 웃는 얼굴로 편안하게 대해주어 여행이 매우 즐거웠습니다. 가성비 최고입니다."
TEST_0052,포근하니 쾌적하구 룸 컨디션 맘에 소요~
TEST_0053,"엄청 오래된 모텔입니다. 하지만 뷰가 미쳤고, 온수가 잘 나와서 좋았어요."
TEST_0054,"해운대 바로 앞이라 위치가 깡패. 객실은 깔끔하고 괜찮지만, 루프탑 수영장은 유료(3만원)이며 기다 이용할 만한 부대시설이 없어서 객실만 이용하기에는 성수기엔 다소 비싼 느낌."
TEST_0055,오션뷰 디럭스타입은 전층 저렇게 도출된 벽이 시야에 보입니다. 호텔 측 담당자분이 말씀으로는 오션뷰는 맞으니 제모 옆에 보시는 안 했다고 합니다. 예약 주의하세요(안내 문자를 입실 하루 전에 보내드리니 꼼꼼하게 주의사항을 읽어보세요).
TEST_0056,뷰 맛집... 내 집이면 좋겠어요..ㅜㅜ
TEST_0057,"이 호텔 처음 지을 때부터 와봤고, 최근에는 해외 친구들이나 지인이 오면 묵게 하고 소개해 주고 방 잡아주고 하는 등 가성비 좋은 호텔로 이곳을 인식하고 있었다. 올해는 파티룸도 3번~4번 정도 써보고... 단, 아쉬운 건 프론트 응대가 점점 안 좋아진다. 바람이 많은 날 엘리베이터가 쿵쿵거리길래 말했더니 남직원은 알아보겠다고 하는데 여직원은 유난을 턴다는 식으로 말하는 걸 들렸다. 주로 고객 응대도 앉아서 하고... 지난달에는 체크인하고 새벽에 들어왔는데 집에 가려는 친구 한 명 옆에 있는데 숙박객인지 아닌지 무지도 않고 추가 요금 내라고 하고... 예정보다 일찍 도착해 1시간 30분 정도 early check-in 하려고 했는데 3시라고 하기에 그래도 나름 이 호텔을 꽤 자주 애용을 했기에 서비스를 바다보 욕양으로 이 호텔 자주 오는데라고 했더니 ""호텔 정체은 3시입니다, 어떠가죠?"" 하면 될 것을 자주 오는데 시간도 모르나는 소리를 듣고... 이게 참 고객 서비스라는 것이 같은 말이라도 ""아 열""가 다른 건데... 암튼 점점 고객 응대 개선이 필요할 듯. 프론트는 그 호텔이 얼굴립니다. 그래서 프론트입니다. 동네 모텔만도 못한 프론트 응대가 아쉽네요."
TEST_0058,남산 뷰도 좋고 호텔은 좋으나 주변에 먹거리와 놀거리가 없이 애매합니다. 택실 기본 요금을 내고 동대입구로 가야 합니다. 조식은 만족스럽고 생과일 작체 주스도 맛있습니다.
TEST_0059,"뷰 맛집, 광안대교 뷰 최고!!!! 또 오고 싶어요."
TEST_0060,안 청결함!! 화장실 바닥에 머리카락이랑 털이 있었음. 누군가 놓고 간 디셔주도 발견. 물론 잘 안 보이는 곳이긴 했지만 전체적으로 확인도 안 한단 거 아님? 특히 털이라니.... 청소도 제대로 안 돼 있는 거 보니 밥 마실 두 떨어짐. 침구나 베개 푹신 정도는 아주 만족함.
TEST_0061,"너무 예쁘고 분위기가 최고예요. 처음부터 실내화 신고 들어가는 것도 깨끗하고 좋은 것 같습니다! 루프탑 가봤는데, 루프탑도 너무 좋았어요ㅠ 스파는 추워서 못했지만 다음번에 다시 오면 꼭 해보려고 합니다. 호텔원 최고입니다."
TEST_0062,시내 중심에 있어 바닷가에 있는 곳보다는 저렴합니다. 겉모습도 깔끔하고 객실 내부도 깔끔하니 좋아요..
TEST_0063,"해운대역 바로 앞이라 위치도 좋고, 전용 주차장도 규모가 커서 주차하기도 편합니다. 6층이 로비워서 체크인, 아웃 시 로비층을 불필요하게 거칠 필요가 없습니다. 5층은 레스토랑 겸 카페인데 접객 서비스도 그렇고 나름 정성을 드리는 수준입니다. 룸 컨디션도 예시처럼 준수하며 전체적으로 조용한 분위기에 방음도 잘 되어 있어서 휴식하기에 좋습니다. 주 이용객들이 2~3인 위주라 가족 다위 숙박자들 때문에 시끄럽지 않은 점이 마음에 들었네요. 고층 배정에 고속 엘리베이터 이용하는데 기다리거나 누리다는 등 크게 불편함은 없었습니다. 엘리베이터는 총 4대입니다. 이건 개인 차이라고 봅니다. 사방으로 5분 거리에 해수욕장, 이마트, 술집 거리, 음식점들이 즐비하고 대중교통 편도 완비되어 있어서 휴가 때 기회가 된다면 다시 이용해보고 싶습니다. 룸은 스튜디오보다는 스위트 이상 예약하는 게 더 제공되는 수준도 높고 가격 차도 크지 않음으로 구조을 추천합니다."
TEST_0064,"부산 방문 때마다 이용합니다. 매일 청소도 해주시고, 물이랑 수건도 많이 챙겨 주십니다. 특히 방이 넓어 진짜 좋아요ㅎㅎ 남포동 근처라 비프 거리, 깡통시장, 국제시장 도보로 가능합니다. 남포역 7번 출구 바로 앞으로 지하철 타고 다니기도 좋습니다~~"
TEST_0065,"호텔의 시작은 미소 응대로 시작인데, 친절하신 미소에  저희가 묵은 방은 14층이었는데요, 들어가자마자 함성을 지르며 ㅎㅎㅎㅎ 센트럴파크인 줄 알았어요! 아침 해를 보실 수 있을 것 같아요. 뷰 맛집  침구는 포근했고, 침대에서 5세, 7세, 얼마 세 명이서 잤는데 편하게 잘 잤어요. (제가 체크는 작은 편이지만 충분히 편하게 잘 정도였어요.) 아파는 문이 있는 방에서 침구를 깔고 잤는데 시원하고 편하게 숙면했어요! 복층은 아이들이 비밀 공간처럼 놀 수도 있었구요! 특히 저는 테라스에서 풍경을 볼 수 있어 너무 좋았어요. 조식 공간은 따뜻한 분위기, 딱 필요한 메뉴들로 맛도 좋았구요. 특히 리고타 치즈, 버터, 샤워도우 방 정말  점심, 저녁은 레스토랑으로 운영된다던데 메뉴가 마음에 들어 한 번 가보고 싶어요."
TEST_0066,위치가 아주 좋고 서비스가 좋습니다. 엘리베이터가 아쉬움...
TEST_0067,"일단 예약 시 표시된 가격이 54,000원이 예약 진행 중에 130,000원으로 바뀌어서 기분이 안 좋았으나 방 구하기가 귀찮아서 그냥 결제했습니다. 803호 4인 예약했는데 방에 추가 이불을 안 갖다 주었습니다. 카운터에 가서 얘기하고 전화하니 그때서야 갖다 주었습니다. 화장실, 욕실에 문이 없는 집은 처음 봤습니다. 문이 없는 건 상관없는데 변기 쪽에서 밤냄새 같은 골약한 냄새가 난다고 해도 자기는 안 난다고 하면서 바꿔줄 남은 방도 없다고 했습니다. 조식은 한식이 없다고 하며 무조건 양식(시리얼, 빵, 반나나 반 조각)으로 줍니다. 와이파이는 왜 속도가 느린지 모르겠습니다. 네이버 호 화면의 경우 약 1.5초 이상 걸립니다. 그냥 핫스파스로 공유해서 사용합니다. 상기 내용은 있는 그대로의 내용임을 발혀듭니다."
TEST_0068,"가성비 최고, 그냥.. 주변에 시설이 많은 게 장점"
TEST_0069,센텀프라임에 갔는데 괜찮았어요. 묵는 것 자체는 별 문제 없었으나 큰 짐을 둘 데가 없었어요. 짐 맡기 때 사물실 찾기가 힘든 게 아쉬워요.
TEST_0070,"방도 좁고 올드하며, 쉬면는 좁은데 사람이 너무 많아 대충 목욕탕 같고.. 가격에 비해 과태 평가된 호텔인 것 같아요."
TEST_0071,"사장님, 번창하세요. 요린, 숙소, 서비스 모든 게 완벽했어요."
TEST_0072,좋아요. 여럿이 놀러 가면 딱이에요~
TEST_0073,다시 가고 싶은 호텔 위치도 최고
TEST_0074,"스탠다드 더블로 1박 했는데 다시는 여기에 가진 않을 것입니다. 서울 여행 한 달 전에 후기 여러 곳에서 살펴봤는데 이 난리라서 매우 상심할 정도로 안 좋습니다. 아무리 싸게 나온다 해도 절대 안 갈 것입니다. 문 열자마자 화장실이 보이길래 열렸는데 비린내? 구린내? 음식물 쓰레기 버리는 곳에 나는 냄새가 더 나을듯한 냄새가 났고요. 그 이전에 카드키 받으려고 간 안내 데스크에서 건내준 영업로만 된 종이에 사인하라는 거 참 기분 나빴습니다. 여기 한국이고, 날 한국인인데 영월로 된 종이에 사인하라는데 그냥 넘기려고 했는데 화장실이 구역질이 나올 정도로 심해서 이렇게 씁니다. 이런 후기 비교적 좋게 써주는 편인데 참 대단합니다. 조명도 느리끼리 해서 청결을 대충 유지한 것 같아서 방 안에 있는 소파나 의자에 아기도 걸려지더군요. 준비된 물도요. 조식도 얼마나 대단하게나는 생각이 들었는데 화장실 냄새가 심한 거 알면 방향제를 두거나 청결에 더 신경 쓰면 좋겠습니다."
