ID,output
TEST_0010,체크아웃 시간인 10시에 엘리베이이 타는데만 40분 이상 걸림. 그래서 10시 40분에 방에서 나와도 될 정도.
TEST_0011,"별 반 개도 아까운 숙소에 머무를 시간이 짧아 그냥 썼습니다만, 당차 폐업해야 많다한 곳입니다.  침구: 매트리스는 딱딱하고, 움치일 때마다 삐걱소리가 남. 침구류는 다 숙박업 여기저기에서 가져요 것을 쓰며, 퀴기한 냄새도 심하고 당연히 세트도 아니고, 수도 모자라고 아이 알은 형편없는 이불입니다. 벽은 곰팡이인지 물리 한 건지 그냥 시멘트 벽에 더럽습니다.  욕실: 벽은 물론 쓰레기통에까지 곰팡이가 쓰어 있습니다. 샴푸와 바디워시는 이상한 중국거 썩긴 통에 구분도 없이 담겨 있어서 냄새로 구분해야 합니다. 변기도 깨져 있습니다.  프론트: 왜 있는지 모르겠습니다. 수건 받으려고 전화 수시 또 해도 안 받고 거절까지 누르는 것 같으며, 조선족 직원 말고 한국인 살모로 보이는 사람은 말기도 못 아아들어서 열러 번 말해야 합니다. 그냥 숙박업에 대한 기본 개념이 없습니다(위생 개념도 없으신 듯합니다).  보안: 열세로 문 열고 잠크는데 힘주면 다 되릴 것 같고, 자동 참고장지는 바라지도 않지만 최소하의 안전망도 없습니다.  전반적인 분위기: 스산하고 기모합니다. 혼자 있으면 무섭습니다. 가자 사진으로 사기 진지 마시고 그냥 폐업하시길 바랍니다."
TEST_0012,"컴포트레천룸에 묵었는데, 스마트 TV에 모션 베트를 이용해서 편히 시려고 선택가 거잖아요? 그런데 계속 끊겨요. 특히 사람들이 많이 이용하는 시간대(오후 7시 인후)에는 뭘 볼 수가 없을 찍경이에요. (사진는 영상이 계속 끊어서 로딩이 돌고 있는 중) 아래에 후기 쓰신 분 말대로 공유기가 분족한 걸라면 개선해야 하는 건 아닌가 싶네요. 다시 올 생각은 없어요. (+수압도 약해요)"
TEST_0013,새로 생긴 곳이랑 시설도 깔끔하고 바다도 뷰~~ 맛집이었습니다. 조식도 맛있고 깔끔했습니다.
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 자주 이용해서 차가 분들 넘 친절하고 편해서 좋아요."
TEST_0015,"창문으로 바다가 보이다. 우리가 묵은 방은 816호, 3인실에서 2박. 2인용/1이용 침대가 하나씩 있다. 구조가 특이하다. 게단도 실내도 그렇다. 원한다면 샤워를 하면서 객실을 통해 바다를 감상하는 게 가능하다. ㅋ 작년 가을에 광주 성국의 유탑 부티크 호텔에 묵었었는데, 객실 구조가 동일하다. 머리맡데 전기 콘센트가 없다. 전화의 충전해야 하는데. ;; 나중에 찾은 바, 연장서(extension cord)이 수납함에 있더라. ㅋ 8월 첫 주말 최고 극성수기에 방문했다. 주차 공간이 모자라서 인근 주차장과 협법하는 모양이다. 전체적인 느낌이 깔끔하다. 담당 그무자분이 친절하다. 둘째 날 나갈다가 복도에서 맞주쳤을 때, 필요하신 거 있냐고 일부런 챙겨주는 분이기였다. 유리한테만 그랬나? ^^"
TEST_0016,밤티룸 괜찮았어요! 고데이랑 등라이기도 있어서 좋았어요.
TEST_0017,생각했던 것보다 내부가 깨끗하고 좋았습니다. 특히 샤워실이요. 최근에 리모델링을 했다고 하던라고요.
TEST_0018,세상에 이런 최악의 여관은 처음입니다... 따뜻한 물이 나오지 않고... 난방이 되진 않으며... 소등도 안 되어서 불을 금 때는 키를 다시 넣었다 뺐습니다ㅠㅠ 불친절하기도 정말 심합니다... 제발 거르세요~
TEST_0019,"캠장님은 유지하게 친절하시고, 샤워실 뜨거운 물도 잘 나오고, 캠핑장 가까이에 관광지도, 시장도, 심지어 하나로마드까지 완벽^^ 하지만 캠핑장 가까이에 추사가 있는지, 바람 따라 냄새가 남아오고 바리가 끔찍하더라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 컨디션은 베수트는 아니었지만 바닥 난방이랑 전기장판이 너무 잘 되어있어요. 이런 데 오면서 화장실이나 추방 컨디션 종기를 바라는 건 욕심이라고 생각해요. ㅎㅎ 진짜 습속에 있는 느낌으로 지네다 와서 너무 만족합니다. 사장님은 무뚝트하신 것 같은데 운근히 이것저것 잘 챙겨주시고 좋았어요. ㅋㅋㅋ 뷰도 잘 비워주셨고 장자이 바짝 말아서 너무 잘 다더라고요! 힐링하고 싶을 때 강추해요. 올리온 객실을 사용했습니다.^^ 아쉬운 점 없어요! 다만 매점에서 파는 건 어디날 그렇듯 조금 비싸니까..ㅎ 꼭 근천 맛집에서 필요한 거 탕 사오시길~ 그리고 공터에서 별 꼭 보세요~~!! 재방문의사 있습니다.
TEST_0021,"2은 동안 엘리베이터 점거이 10일리었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,"부산 여행 계획을 잡고 여기저기 숙소 서지를 하다가 카카오맵 후기가 좋길래 비한 곳이에요. 숙소가 청결하기 간절히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 나지 않고 폭신폭신해요. 뷰도 좋고, 카운터 남자 직원 분이 불친절하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생째 처음 하면서 좋은 기억으로 남을 것 같아요. 잘 쉬고 왔어요. 감사합니다. 다음에 재방문의사가 있습니다."
TEST_0023,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 여기를 매년 방문하는 이유는 행변을 보고 있놀라면 꼭 90년대의 해운대를 보는 듯한 느낌이 들어서입니다. 작지만 오션뷰, 마운틴뷰, 하부뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션분이 강점이 있습니다. 관리자님께서 의 구을 보실지 모르겠지만 한 가진 아쉬움이 낮은 이번 여행입니다. 여기의 조식은 또 하나의 강점이 있습니다. (딱 필요한 만큼 있을 것만 있다. 심지어 컵라면까지.. ㅎㅎ) 어떤 여성분께서 접시에 한가득 달더니 엘리베이터를 달려고 하는 것을 보고 직원이 제지를 하러 나았습니다. 몇 많이 나누더니 그냥 생~ 하고 엘리베이터를 타고 올라가 버립니다. 직원은 역이없다는 듯 더 이상의 체제를 할지 못하고 포기한 제 자기 자리로 돌아가는 것을 봤습니다. 만일 여기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요? 얼마나 무시을 하면 점려가요? 그렇다면 여기를 이용하는 나 또한 점 사람 눈에는 그저 그런 무시해도 되는 사람인가? 만족하며 즐겁게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느꼈습니다. 호텔라오을 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 취하지 않는 (못하는) 라오이 아닌 좋은 추억과 인상을 담을 수 있는, 그리고 그런 분위기를 제공할 수 있도록 관리를 해주셨으면 합니다."
TEST_0024,직원분들의 친절도나 룸 컨디션 등 열러 가지 아쉬웠어요. 장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,"깨끗하고 풍경이 아주 좋았어요. 기본 양념도 있어서 삼척가에서 회 더다가 물회, 횟회밥도 만들어서 먹었어요."
TEST_0026,"수영장 물 관리 안 하시는 듯쇼. 에 먼지 등등 벌레 둥두 떠다니고 바베큐장 안에 돼지 비린내가 나서 구어질이 나더라고요. 환풍기에 벌레 둘 마리랑 먼지 덩열리에 막혀서 틀어놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 군텔군데 곰팡이... 바베큐 신청했는데 퇴지 목적에서 누리내까 ㅜㅜㅜㅜ 먹다가 속 안 좋아져서 고기 다 버렸어요. 소세지... 살다 살닥 이렇게 완벽하고 맛없는 소세지 처음이네요. 카이 나온 반찬은 스탠 원형 급시판에 김치랑 그냥 조식 반찬 조금식 더어져 있었는데 언제 버담았는지도 모를 반잔.... 실리곤 터개로 덥어서 그대로 주시고  그리고 무노리하고 나왔는데 저녁에 비부가 왜 이렇게 ㅜ 가지러던지. 내부는 그나마 깨끗한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 듯쇼. 아 비이 상해요. 돈도 아깝고 예쁘게 지어놓으서놓고 왜 관리를 이렇게 하시는지... 노천탕도 신청해서 다 즐기려고 계획하고 갔었는데 제대로 세적은 하시는지 의심이 되어 왠지 찝찝해서 그냥 나왔네요. 체까지 내셨기래 엄청 관리가 잘됐겠것이 하고 기대하고 갔는데 다신 안 오고 싶어요. 여기서 멀은 고기 때문에 ㅠ 속 안 좋아져서 당분가 된지고길 먹고 싶지가 않네요. 수영장 물 위에 떠다니는 벌레랑 먼지가 계속 생각나요. 바베큐장에 배어 있는 돼지 냄새 때문에 이 장소만 떠올리면 자통으로 된지 느린내가 연상이 됩니다. 진심 구어질 나는 경험 ㅠㅠ 좋게 수고 싶었는데 인생 관리가 너무 엉망친창이라 지금도 너무 힘들어요.. 알휴.."
TEST_0027,서비스 응대 다 좋았음.. 아침에 무론 조식도
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 신내 인접~ ^^"
TEST_0029,"장점: 잠옷 제공, 욕조 있음, 조식 제공, 청소 상태 상의 수준   단점: 유로 회원제 감이 권는, 유료 회원이 아니면 4시 체크인. 외국인들이 많아서 그런지 자기들끼리 고객을 지지할 때 ""이 사람"", ""저 사람""으로 부르는 건 그나마 매우 대유해 준 거고, ""저 워자"", ""저 남자"", ""아가 그 옆차 있잖하? 아침에 그 남자 아, 진짜ㅋㅋㅋ"" 이런 식으로 녹고적으로 손님의 눈앞에 있는 프론트 데스크에 서서 막을 호칭하더라고요. 국게 잘모신지 모르는 게 더 길비... 그리고 프론트 안쪽에서 주오오오오ㄴ나 큰 목소리로 더들어서ㅎㅎ 처음엔 중국인들이 로비에서 이렇게 예의 없이 우고 떠든나? 했는데 그게 유리 호텔 직원 친구들이더라구요. 직원들이 안에서 ""으아워아야"" 코래고에 소리 지르면서 서로 노다하고 가고 싶고 털들고 호당하게 웃어제기는 소리가 로비 전체에 라이으로 생중겠됩니다. 아마 인수인계할 때 전날 투숙한 고객에 대해서 비트백하면서 품평까지 하는 듯... 드는 입장에서 기분이 상쾌하진 않고요? 이런 기본적인 상식이 좀 없는 것 말곤 괜찮습니다."
TEST_0030,최고의 휴가 잘 보냈습니다. ㅎㅎ 로봇 키여원.
TEST_0031,아지큰 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다. 현씨점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다. 그 왜 특기사항은 수건 교체 및 물 보충을 문자로 소요 조사를 해서 진행하고 있습니다. 뭔가 저렴한 시설 유집비를 위해 프론트에서 특의 운영을 하는 중입니다.
TEST_0032,"한국에 니시데즈 호텔 체인점이 있는 줄 알았으면 진작에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   (장점)  - 접근성이 나쁘지 않습니다. (부산워에서 버스 15분)  - 로비가 3층이라 호텔 출입 시 프라위빗 포장이 됩니다.  - 피요를 풀 수 있는 대욕당과 피트니스 센터가 지하 1층에 있습니다.  - 직원분들이 매우 친절합니다.  - 방 청소 상태나 룸 컨디션의 일본 지점에 비해 훌륭합니다.  - 호텔 내부가 전체적으로 조용한 분이기입니다.  - 1층에 카페 체인점과 편의점이 있습니다.  - 빠른 체크인 가능(14시부터)   (단점)  - 통유리라서 외부 방음이 잘 안 됩니다. (차 경척 소리 등)  - 데요탕은 유료 이용입니다(1일 이용 5,000원, 23시 종로).  - 에어격이 일본 호텔에서 볼 수 있는 천장 일체형입니다. (단, 온도, 풍소 등 개별 설정 가능)  - 대욕탕 몇몇 부부는 보수가 필요합니다.  - 주변에서 끼닐 해결하려면 좀 걸려야 합니다.   코로나 때문에 중국인을 포함한 외국 관광객이 없어서 세상 편하게 이용 잘했습니다. 주변이 유흥가이긴 한데, 호텔 이용하는 데는 지장 1도 없고, 확실히 도고인과 토요인 사이 중간 정도 퀄리티이 합리적인 비즈니스 호텔입니다. 출장하시는 분이나 혼자 여행하시는 분들이 숙박하면 만족할 숙소입니다. 자주 이용하고 싶은 곳입니다."
TEST_0033,신라스테이 서부산 오픈 추천드립니다!!~
TEST_0034,"4층에 객실인데 뷰가 정말 좋습니다. 차이 나서 혼장 1박 2일 쉬러 갔었는데, 저녁에 도착해서 어디 안 돌라다녀도 될 만큼 좋네요. 해가 지고 나면 야경도 좋고, 침대에 누워서도 파동 소리가 들어서 최은 몇 다 만에 정말 푹 잤습니다. 아침에 해가 뜨면서 알람 없이도 찾동으로 기상이 되는데 기분이 너무 좋았습니다. 위치도 속초 요질에 있어서 여기저기 다니기도 사실 좋은 위치예요. 또 가고 싶은 곳~"
TEST_0035,절대! 다시는 가고 싶지 않음!
TEST_0036,평이 좋은 데는 다 이유가 있네요. 친절하고 깨끗했습니다. 대만족이었습니다^^
TEST_0037,뷰가 정말 예뻤어요!!
TEST_0038,고여기 있어 방문했습니다. 식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다. 정신없이 부산스러웠습니다.
TEST_0039,바다 앞이라 좋았고 객실도 깔끔했어요. 그런데 프론트 남직원분 방룸이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"서비스도 너무 좋고, 다들 친절하고 방이 어두은 것 빼곤 좋았어요. 그림스마스 트리도 로비에 너무 예뻐요."
TEST_0041,뷰도 청결도 최고였습니다!!!
TEST_0042,직원분들이 친절해서 좋았음.
TEST_0043,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내에가 너무 친절하셨어요
TEST_0044,공기 나쁜 날 외부 차단된 실내 수영장.. 따뜻한 바닥. 세 개의 다른 온도로 유지되는 자쿠지가 좋아요.
TEST_0045,"너무 좋음. 시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!! 다음 여행 숙박도 미리 예약하고 여행 와야겠어요."
TEST_0046,"시설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 절로 좋아지는 여행이었습니다. 거기다 뷰는 화로점정이었네요. 그런데 한 가지 거의들릴 점은 욕조에 관한데, 사용 후기가 너무 안타까워서 꼭 말씀드리고 싶네요. 요즘 감성에 미친 뷰 아에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요. 사용 중 욕조가 커서 반신욕할 때 어터이가 미금려졌는데, 손잡이가 없어서 욕조 아어플 거드라이에 기고 있다가 발리 끝에 안 닿으니 미끄러지면서 빨리 살짝 겪였는데, 그늑이 놀랐는지 밤에 잘 때 알아서 잠을 설쳤습니다. 젊은 사람들은 못 느낄수도 있지만, 일 시설을 연세 드신 분들도 사용할 수 있을 테니 참고하셔서 손자비 설치가 어려으면 안내 클기라도 옆에 부터 두시면 좋을 듯합니다. 저뿐만 아니라 통행한 친구도 느꼈대요."
TEST_0047,"웰컴 티와 기본 캡슐 커피 향과 맛식 좋았고, 경치가 좋았다. 라운지 분위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있었습니다. 오후 칵테이 빵딩도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 즐기기 좋은 곳심다. 특히 사우나 기본 재공되는 어메니티 향이 매우 좋았음."
TEST_0048,"완전 신축! 완전 새거!이 느낌은 아니지만 리모델링이 되어 오래된 연식이 크게 느껴지지 않았어요. 테리서 바닥과 웬식끗한 감성, 오션뷰와 만난니 너 감성적"
TEST_0049,시설이 깨끗하고 침구류도 멀정했습니다. 카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,"글램핑장 바로 옆 민가에서 새벽 6시 전부터 공사 드릴 소리를 내기 시작해서 잠이 다 했습니다. 강서 아침 일찍 이러신니 곤란하다고 말씀드렸더니 알겠다고 하더군요. 그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되게나는 말도 들었습니다. 클럽게요ㅠ 속초시 관광과나 환경과에 이상 소음으로 민원을 넓으셔야 하는 것 아니지… 가격이 저렴한 이유가 있습니다. 글램핑 텐트가 아주 낡았고 아주 불편하지 않을 만큼만 청소, 관리됩니다. 주의사항에는 10시부터는 고성방가를 자체해달라고 선이지만, 그대가 술 취한 도롱인들이 제일 방발에 뷰는 타이미고 12시 넘어어도 신나서 노래 부르는 소리가 들립니다. 관리가 잘 되는 곳은 시간 되면 관리자가 돌아다니며 신경 쓰는데, 여긴 그런 곳은 아닙니다. 가성비로 가려면 나쁘지 않다 싶었는데 잠자는 시간부터 새벽 때파라에 저런 경험까지 하고 날니…ㅎㅎㅎ"
TEST_0051,"여행에 편안함을 주는 숙박 장소로 매우 만족했습니다. 시설은 깨끗하게 정리되어 있으며 객실에서 비는 전망도 아주 좋았고, 일하시는 분들이 항상 우는 얼굴로 편안하게 대해주어 여행인 매우 즐거웠습니다. 가성비 최고입니다."
TEST_0052,포근하니 쾌적하고 룸 컨디션 맘에 소요~
TEST_0053,"엄청 오래된 모텔입니다. 하지만 뷰가 미쳤고, 온수가 잘 나와서 좋았어요."
TEST_0054,"해운대 바로 앞이라 인치가 강추. 객실은 깔끔하고 괜찮지만, 루프탑 수영장은 유로(3만원)이며 기다 이용할 만한 부대시설이 없어서 객실만 이용하기에는 성수기엔 다쇼 비산 느낌."
TEST_0055,오션뷰 디럭스당이은 전층 저렇게 돌출된 벽이 시야에 보입니다. 호텔 측 담당자분니 말씀으로는 오션뷰는 맞으니 제목 옆에 보시는 안 했다고 합니다. 예약 주의하세요(안내 문자를 입실 하루 전에 본내드이니 꼼꼼하게 주의사항을 일어보세요).
TEST_0056,뷰 맛집... 내 지핑면 좋겠어요..ㅜㅜ
TEST_0057,"이 호텔 처음 지을 때부터 와봤고, 최근에는 해에 친구들이나 지인이 오면 묵게 하고 소계해 주고 방 잡아주고 하는 등 가성비 좋은 호텔로 이곳을 인식가고 있었다. 올해는 파티룸도 3번~4번 정도 서비고... 단, 아쉬운 건 프론트 응대가 점점 안 좋아진다. 사람이 많은 날 엘리베이터가 쿵쿵거리길래 말했더니 남지거는 알아보겠다고 하는데 어직원운 운난을 떠다는 식으로 말하는 걸 들었다. 출로 고객 응대도 앉아서 하고... 지난달에는 체크인하고 새벽에 들어왔는데 집에 가려는 친구 한 명 옆에 있는데 숙박객인지 아닌지 묻지도 않고 추가 요금 내라고 하고... 예정보다 일찍 도차해 1시간 30분 정도 early check-in 하려고 했는데 3시라고 하기에 그래도 나름 이 호텔을 꽤 자주 애용을 햇기에 서비스를 받다볼 욕양으로 이 호텔 자주 오는데라고 했더니 ""호텔 정재은 3시입니다, 어터가죠?"" 하면 될 거을 자주 오는데 시간도 모르나는 소리를 듯고... 이게 참 고객 서비스라는 것이 같은 말이라도 ""아 어""가 다른 건데... 아튼 점점 고객 응대 개선이 필요할 듯. 프론트는 그 호텔이 얼굴립니다. 그래서 프론트입니다. 동네 모텔만도 못한 프론트 응대가 아쉽네요."
TEST_0058,남산 뷰도 좋고 호텔은 좋으나 주변에 먹거리와 놀거리가 없이 애매합니다. 택실 기본 요금을 내고 동대입구로 가야 합니다. 조식은 만족스럽고 생과이 작은 주스도 맛있습니다.
TEST_0059,"뷰 맛집, 광안대교 뷰 최고!!!! 또 오고 싶어요."
TEST_0060,안 청결함!! 화장실 바닥에 머리카락이랑 털이 있었음. 누군가 놓고 가 디셔주도 발견. 물론 잘 안 보이는 곳이긴 했지만 전체적으로 확인도 안 한다 거 아니? 특히 털리라니.... 청소도 제대로 안 돼 있는 것 보니 밥 많이 두 떨어짐. 침구나 베개 푹신 정도는 아주 만족함.
TEST_0061,"너무 예쁘고 분위기가 최고예요. 처음부터 실내화 신고 들어가는 것도 깨끗하고 좋은 것 같습니다! 루프탑 가봤는데, 루프탑도 너무 좋았어요ㅠ 스파는 추워서 못했지만 다음번에 다시 오면 꼭 해보려고 합니다. 호텔원 최고입니다."
TEST_0062,시내 중심에 있어 바닷가에 있는 곳보다는 저렴합니다. 것모습도 깔끔하고 객실 내부도 깔끔하니 좋아요..
TEST_0063,"해운대역 바로 앞이라 위치도 좋고, 전용 주차장도 규모가 켜서 주차하기도 편합니다. 6층이 로비워서 체크인, 아웃 시 로비층을 불필요하게 커칠 피로가 없습니다. 5층은 레스토랑 겸 카페인데 접객 서비스도 그렇고 나름 정성을 드리는 수준입니다. 룸 컨디션도 예시처럼 준스하며 전체적으로 조용한 분위기에 방음도 잘 되어 있어서 휴식하기에 좋습니다. 주 이용객들이 2~3인 위주라 가족 다님 숙박자들 때문에 시끄럽지 않은 점이 마음에 들었네요. 고층 배정에 고속 엘리베이터 이용하는데 기다리거나 느리다는 등 크게 불편함은 없었습니다. 엘리베이터는 총 4대입니다. 이건 개인 차이라고 봅니다. 사방으로 5분 거리에 해수욕장, 이마트, 술집 거리, 음식점들이 즐비하고 대중교통 편도 완비되어 있어서 휴가 때 기회가 된다면 다시 이용해보고 싶습니다. 룸은 스트디요보다는 스일트 이상 예약하는 게 더 제공되는 수준도 높고 가격 차도 크지 않음으로 그조을 추천합니다."
TEST_0064,"부산 방문 때마다 이용합니다. 매일 청소도 해주시고, 물이랑 수건도 많이 챙겨 주십니다. 특히 방이 넘어 진짜 좋아요ㅎㅎ 남포동 근처랑 비브 거리, 깡통시장, 국제시장 도보로 가능합니다. 남포역 7번 출구 바로 앞으로 지하철 타고 다니기도 좋습니다~~"
TEST_0065,"호텔의 시작은 밑소 응대로 시작인데, 친절하신 미소에  저희가 묵은 방은 14층이었는데요, 들어가자마자 함성을 지르며 ㅎㅎㅎㅎ 센트럴파크인 줄 알았어요! 아침 해를 보실 수 있을 것 같아요. 뷰 맛집  침구는 포근했고, 침대에서 5세, 7세, 엄마 세 명이서 잤는데 편하게 잘 잤어요. (제가 체크는 작은 편이지만 충분히 편하게 잘 정도였어요.) 앞파는 문이 있는 방에서 침구를 깔고 자는데 시원하고 편하게 숙면했어요! 복층은 아이들이 비밀 공간처럼 놀 수도 있었구요! 특히 저는 테라스에서 풍경을 볼 수 있어 너무 좋았어요. 조식 공간은 따뜻한 분위기, 딱 필요한 메뉴트로 맛도 좋았구요. 특히 리코다 치즈, 버터, 사워도우 방 정말  점심, 저녁은 레스토랑으로 운영된다던데 메뉴가 마음에 들러 한 번 가보고 싶어요."
TEST_0066,위치가 아주 좋고 서비스가 좋습니다. 엘리베이터가 아쉬움...
TEST_0067,"일단 예약 시 보시된 가격이 54,000원이 예약 진행 중에 130,000원으로 바뀌어서 기분이 안 좋았으나 방 국하기가 귀찮아서 그냥 결제했습니다. 803혼 4인 예약했는데 방에 추가 이불를 안 갖다 주었습니다. 카운터에 가서 얘기하고 전화하니 그쳐서야 갖다 주었습니다. 화장실, 욕실에 문의 없는 집분 처음 봤습니다. 문이 없는 건 상관없는데 편기 쪽에서 밤냄새 같은 고약한 냄새가 난다고 해도 찾기는 안 난다고 하면서 바꿔줄 남은 방도 없다고 했습니다. 조식은 한식이 없다고 하며 물조건 아식(시리얼, 빵, 반나나 반 조각)으로 줍니다. 와이파이는 왜 속도가 느리지 모르겠습니다. 네이버 홈 화면이 경울 약 1.5초 이상 걸립니다. 그냥 하스팟스로 공유해서 사용합니다. 사기 내용은 있는 그대로이 내용임을 발혀듭니다."
TEST_0068,"가성비 최고, 그냥.. 주변에 시설이 많은 게 장점"
TEST_0069,센텀프라인에 갔는데 괜찮았어요. 묵는 것 자체는 별 문제 없었으나 큰 침을 두 데가 없었어요. 짐 맡길 때 사물실 찾기가 힘든 게 아쉬워요.
TEST_0070,"방도 좁고 올드하며, 시면는 좁은데 사람이 너무 많아 대충 목욕탕 같고.. 가격에 비해 과대 평가된 호텔인 것 같아요."
TEST_0071,"사장님, 번창하세요. 요린, 숙소, 서비스 모든 게 완벽했어요."
TEST_0072,좋아요. 어려이 놀러 가면 딱이에요~
TEST_0073,다시 가고 싶은 호텔 위치도 최고
TEST_0074,"스탠다드 더블로 1박 했는데 다시는 여기에 가진 않을 것입니다. 서울 여행 한 달 전에 후기 여려 곳에서 살어봤는데 이 난리라서 매우 상심할 정도로 안 좋습니다. 안무리 싸게 나온다 해도 절대 안 갈 거입니다. 문 열자마자 화장실이 보이길래 없었는데 비린내? 쿵린내? 음식물 쓰레기 버리는 곳에 나는 냄새가 더 나오듯한 냄새가 났고요. 그 이전에 카드키 받으려고 간 안내 데스크에서 건네준 여없로만 된 종이에 사인하라는 거 참 기분 나빴습니다. 여기 한국이고, 날 한국인인데 영엄로 된 종이에 사이하라는데 그냥 넘기려고 했는데 화장실이 구어질이 나올 정도로 심해서 이렇게 씁니다. 이런 후기 비교적 좋게 서주는 편인데 참 대단합니다. 조명도 누리델링 해서 청결를 대충 유지한 것 같아서 방 안에 있는 소파나 의자에 아기도 걸려지더군요. 준비된 물도요. 조식도 얼마나 대단하게나는 생각이 들었는데 화장실 냄새가 심한 거 알면 방향제를 뜨거나 청결에 더 신경 쓰면 좋겠습니다."
