ID,output
TEST_0020,"너무너무넘좋아요.(글램핑(내부(컨디션은(베스트는(아니었지만(바닥(난방이랑(전기장판이(너무푹잘잘되어있어요.(이런텐데나오면서(화장실이나(주방(컨디션도좋기를(바라는조건(욕심이라고(생각해요.ㅁㅎㅎ(진짜(숲속에는있는(느낌으로만지내다녀와서도너무만만족합니다.여사장님은은무뚝뚝하신그것도같은데,은근히(이것저것(잘잘챙겨주시고(좋았어요.ㅋㅋㅋㅋ(뷰도(잘못피워주셨고(장자기(바짝(말라서(너무(잘못타더라고요!(힐링하고나싶을맘때(강추해요.(올리온(객실을만사용했습니다.^^(아쉬운답점도없어요!(다만(매점"
TEST_0021,"2주(동안(엘리베이터(점검이(10일이었고,(엘리베이터를(5분도기다리기"
TEST_0022,"부산(여행(계획을만잡고(여기저기(숙소(서치를못하다가카카카오맵(후기가넘좋길래만피한(곳이에요.(숙소가(청결하기만간절히(바라며(입성했는데,(기대뿐이상으로도깨끗하고(침대도쿱냄새가(전혀(나지않않고(폭신폭신해요.씨뷰도괜좋고,,카운터(남자(직원은분이은왕친절하고(다음에날(조식은(왜(이렇게(맛있었는지(부산(여행을(생애(처음"
TEST_0023,"광안리,,해운대,(서면,등등좋은데호텔이(많지만(여기를(매년재방문하는데이유는(해변을(보고(있놀라면서꼭(90년대의,해운대를(보는웬듯한느느낌이만들어서입니다.(작지만(오션뷰,,마운틴뷰,(핫부뷰,등등신경(쓰지않않아도(되는데모든(룸이(오션뷰의(강점이맛있습니다.(관리자님께서(이(글을(보실지만모르겠지만(한나가지(아쉬움이만남은아이번(여행입니다.(여기의(조식은(또착하나의(강점이맛있습니다.((딱(필요한(만큼맛있을느것만맛있다.(심지어(컵라면까지..ㅁㅎㅎ)(어떤(여성분께서(접시에(한가득(담더니엘엘리베이터를띵타려고(하는지것을쭤보고(직원이축제지를(하러나나갔습니다.(몇층마디(나누더니까그냥(생~(하고(엘리베이터를댄타고(올라가아버립니다.(직원은(어이없다는데듯(더욱이상의언제제를(하지만못하고(포기한언제(자기(자리로(돌아가는지것을아봤습니다.(많이(여기가(특급(호텔이었으면(저런(행동을될할인수(있었을까요?(얼마나(무시을짠하면(저럴가요?(그렇다면(여기를(이용하는(날(또한옥점(사람(눈에는(그저(그런(무시해도(되는데사"
TEST_0024,"직원분들의불친절도나(룸(컨디션,등(여러켰가지(아쉬웠어요.(장점은(해운대(바로앞앞"
TEST_0025,"깨끗하고(풍경이좋아주썩좋았어요.(기본에양념도맛있어서(삼척가에서(회(더다가야물회,(회터"
TEST_0026,"수영장(물(관리도안잘하시는데듯요.(에서먼지,등등(벌레(두두꺼떠다니고(바베큐장도안에서되지(비린내가(나서(구역질이(나더라고요.(환풍기에(벌레(두뼘마이랑(먼지(덩어리에(막혀서(틀어놔도(환기가보안잘되고,(천장에곰곰팡이)ㅜㅜ(화장실(실리콘에도(군데군데(곰팡이...(바베큐도시청했는데(되지,목살에서(누린내감(ㅜㅜㅜㅜㅁ먹다가(속(안도좋아져서(고기(다녀버렸어요.(소세지...(살다(살다(이렇게(뻑뻑하고(맛없는(소세지(처음이네요.(같이(나온(반짝은(스테만원형(구식판에(김치랑(그냥(재식(반찬(조금씩(떨어져져있었는데(언제(버담았는지도(모를(반찬....(실리콘(터개로(덮어서도그대로놔주시고…찡그리고(물놀이하고(나왔는데(저녁에는피부가(왜(이렇게(ㅜ(간지럽던지.(내부는(그나마깨깨끗한데(냉장고는(냉방도(잘잘안잘되고(청소도하나도록ㅠ잘안잘되어져있으신데듯요.(아(피이ㅂ상해요.(돈도(아깝고ㅂ예쁘게(치워놓으어놓고(왜(관리를(이렇게(하시는지...(노천탕도(신청해서(다(즐기려고(계획하고나갔었는데(제대로(세척은(하시는지,의심이안되어(왠지찝찝찝해서(그냥(나왔네요.(제까지(내셨길래(엄청(관리가(잘됐겠거니깐하고(기대하고나갔는데(다신(안나오고(싶어요.(여"
TEST_0027,서비스(응대(다만좋았음..(아침에도
TEST_0028,"깔끔~만주인불친절~(주차장(양호,,시내"
TEST_0029,"장점:(잠옷옷제공,(욕조맛있음,(조식이제공,(청소도상태도상의(수준,잘(단점:(유료(회원제(가이(거는,(유료(회원이많아니면(4시체체크인.야외국인들이(많아서삐그런지(자기들끼리(고객을까지지할까때(""이(사람"",(""저,사람""으로(부르는길건(그나마(매우(대응해(준(거고,(""저(여자"",(""저(남자"",(""아가(국(여자럿있잖아?(아침에도그마남자잖아,(진짜ㅋㅋㅋ""(이런조식으로(노골적으로(손님이(눈앞에져있는(프론트(데스크에서써서(막을만호취하더라고요.(그게(잘못인지만모르는데게(더욱기본...삐그리고(프론트도안쪽에서(조오오오오브나(큰(목소리로ㅂ떠들어서ㅎㅎ(처음엔도중국인들이(로비에서(이렇게(예의도없이(웃고(떠드나?(했는데(그게(우리(호텔(직원은친구들이더라구요.(직원들이(안에서(""유아아아야""(고래고래(소리쳐지르면서(서로노노다하고나가고(싶고(떠들"
TEST_0030,최고의(휴가(잘못보냈습니다.ㅁㅎㅎ(로
TEST_0031,"아직은(부대시설이만들어와져있지않않아도시설등대비(가격이만저렴합니다.(현시점에서나가성비는괜좋은데(내년에는(시설이만들어와(가격이(올라갈지것도같습니다.(그야외(특이사항은(수건(교체,및(물(보충을(문자로(소요(조사를(해서(진행하고맛있습니"
TEST_0032,"한국에(니시테즈(호텔(체인점이럿있는(줄(알았으면서진짜에(이용했을텐텐데,(뒤늦게(알게잘되어(아쉬움이나남습니다.,(((장점),(-(접근성이나나쁘지않않습니다.,(부산역에서서버스(15분),만-(로비가(3층이라는호텔(출입(시(프라이빗(포장이못됩니다.,(-(피로를(풀0수맛있는(대요탕과(피트니스콘센터가(지하(1층에맛있습니다.,(-(직원분들이만매우불친절합니다.,(-난방(청소도상태나(룸컨컨디션이(일본(지점에서비해훌훌륭합니다.((-(호텔내내부가(전체적으로(조용한(분위기입니다.,(-(1층에,카페(체인점과(편의점이맛있습니다.((-총빠른데체크인도가능(14시부터),(((단점)((-(통유리라서야외부난방음이(잘잘안되됩니다.((찬(경적(소리,등))(-(대욕탕은(유료(이용입니다(1일(이용료5,000원,(23시만종로).,(-(에어컨이(일본(호텔에서(볼볼수맛있는(천장(일체형입니다.((단,(온도,(풍속,등(개별(설정(가능),(-(대욕당(몇몇도부분은,보수가(필요합니다.ㅁ(-(주변에서ㅂ끼니(해결하려면(좀만걸어야늑합니다.,"
TEST_0033,신라스테이에서부산(오픈만추가드립니다
TEST_0034,"4층에서객실인데,뷰가는정말(좋습니다.(잠이떠나서야혼자₩1박(2일(쉬러나갔었는데,(저녁에는도착해서(어디냐안돌돌아다녀도착될(만큼도좋네요.(해가까지고(나면도야경도넘좋고,(침대에서누워서도(파도(소리가힘들려서(최근,몇번달만만에도정말(푹잘잤습니다.(아침에,해가(뜨면서(알람도없이도(자동으로도기상이만되는데도기"
TEST_0035,절대!(다시는나가고(싶지
TEST_0036,평이만좋은는데는(다(이유가져있네요.불친절하고나깨끗했습니다.(대만
TEST_0037,뷰가엄정말(예뻤어요
TEST_0038,교육이맛있어재방문했습니다.음식사과제공이만되는데호텔(내부조식당에서(직원분들이불친절하다는느느낌이(없어서(아쉬웠습니다.
TEST_0039,"바다앞앞이라,좋았고(객실도깔깔끔했어요.(그런데,프론트(남직원분(빠름이(너무(안아좋아서(계속"
TEST_0040,"서비스도,너무넘좋고,(다들불친절하고(방이(어두운그것도빼곤,좋았어요.(크리스마스도트"
TEST_0041,"뷰도,청결도(최고였습니다!"
TEST_0042,직원분들이불친절해서(좋았
TEST_0043,최고급(호텔은(아니지만(바다가나가까워서도좋았고(사장님께내외가(
TEST_0044,"공기(나쁜(날(외부(차단된(실내,수영장..(따뜻한(바닥.(세탁개의(다른(온도로"
TEST_0045,"너무(좋음.(시설도깨깨끗하고(침구도도깨끗해서(만족,(대만족이었습니다!!(다음에여행(숙박도(미리("
TEST_0046,"시설이랑(시설에맛있어서는(흠잡을만만한곳곳이는없고,(직원분들도도너무불친절해서(기분이만절로(좋아지는(여행이었습니다.(거기다(뷰는(화룡점정이었네요.삐그런데(한꺼가지(거의들릴(점은(욕조에도관한데,,사용(후기가(너무(안타까워서(꼭꼭말씀드리고고싶네요.(요즘(감성에도미친틴뷰(앞에서예쁜(욕조지만,(실용성은(별로였아니,(최악이었어요.(사용(중(욕조가(커서(반신욕할인때(엉덩이가(미끄러졌는데,(손잡이가(없어서(욕조(양옆품(거드라이에(끼고져있다가(빨리(끝에도안맞닦으니(미끄러지면서(빨리(살짝(거였는데,(그늘이깜놀랐는지(밤에도잘릴때(알아서꿀잠을낯설쳤습니다.(젊은(사람들은잘못(느낄수"
TEST_0047,"웰컴퓨티와도기본쉴캡슐(커피포향과(맛이괜좋았고,야경치가괜좋았다.(라운지는분위기도괜좋았고(기본업제공되는볶음료,및볶디저트가(맛있었습니다.(오후(칵테일(바디도(즐거운(경험이었고,(사우나(및(헬스장과랑수영장도(즐기기만"
TEST_0048,완전(신축!(완전(새것!의(느낌은(아니지만(리모델링이잘되어져오래된(연식이(크게(느껴지지않않았어요.(대리석(바닥과(엔티크
TEST_0049,시설이나깨끗하고며침구류도(멀쩡했습니다.(카운터남직원분이불친
TEST_0050,"글램핑장(바로도옆(민가에서ㅂ새벽(6시(전부터도공사(드이(소리를(내기(시작해서(잠이껐다(깼습니다.(가서(아침(일찍(이러시니(곤란하다고(말씀드렸더니까알겠다고(하더군요.삐그런데(글램핑장에서놀러녀온(사람들도(밤(12시까지(시끄럽게(술마마시고(떠드는데,(그러면서되게나는(말도만들었습니다.(그럽게요ㅠ(속초식(관광과나(환경과에도일상(소음으로(민원을만넘으셔야못하는데거잖아니지…(가격이(저렴한데이유가맛있습니다.(글램핑스텐트가(아주썩낡았고(아주머불편하지만않을만만큼만(청소,(관리됩니다.(주의사항에는(10시부터는(고성방가를(자체해달라고도써있지만,(그때가(술(취한(도로인들이(제일(방발에서뷰는(타이이고(12시만넘어서도(신나서도노래(부르는큰소리가힘들립니다"
TEST_0051,"여행에만편안함을만주는(숙박업장소로서매우만만족했습니다.(시설은(깨끗하게잘정리되어져있으며(객실에서도보는(전망도많아주,좋았고,(일하시는텝분들이(항상(웃는데얼굴로(편안하게기대해주"
TEST_0052,포근하니깐쾌적하구(룸컨컨디션은맘
TEST_0053,"엄청나오래된만모텔입니다.,하지만(뷰가(미쳤고,(온수가(잘못"
TEST_0054,"해운대(바로앞앞이라서위치가(깡패.(객실은깔깔끔하고(괜찮지만,루루프탑탑수영장은(유료(3만원)이며(기타(이용할지만한(부대시설이(없어서(객실만("
TEST_0055,오션뷰(디럭스타입은(전층(저렇게(도출된(벽이(시야에도보입니다.(호텔(측(담당자분이(말씀으로는(오션뷰는(맞으니(제모(옆에도보시는몫안녕했다고만합니다.(예약해주의하세요(안내(문자를(입실(하
TEST_0056,뷰(맛집...(내(집이면(좋겠어요
TEST_0057,"이브호텔(처음(지을텐때부터나와봤고,(최근에는(해외(친구들이나(지인이나오면서묵게(하고(소개해놔주고(방안잡아주고(하는…등(가성비만좋은데호텔로(이곳을(인식하고맛있었다.(올해는(파티룸도(3번~4번째정도(써보고...(단,(아쉬운이건(프론트(응대가(점점(안마좋아진다.(바람이만많은옛날(엘리베이터가띵쿵쿵거리길래(말했더니(남직원은(알아보겠다고못하는데(여직원은(유난을(던다는조식으로(말하는…걸떠들렸다.(주로(고객(응대도(앉아서̷하고...(지난달에는(체크인하고(새벽에만들어왔는데(집에나가려는데친구(한조명(옆에져있는데(숙박객인지잖아닌지나무지도않않고(추가(요금(내라고(하고...(예정보다(일찍(도착해(1시간(30분쯤정도(earlyycheck-int하려고(했는데(3시라고,하기에도그래도(나름(이(호텔을(꽤(자주(애용을못했기에도서비스를(바아볼(욕양으로(이(호텔(자주나오는데라고말했더니(""호텔(정체은(3시입니다,(어떠하죠?""(하면서될"
TEST_0058,남산오뷰도넘좋고(호텔은(좋으나(주변에(먹거리와(놀거리가는없이(애매합니다.(택실(기본도요금을만내고(동대입구로나가야늑합니다.(조식은(만
TEST_0059,"뷰(맛집,,광안대교(뷰(최고!!!!(또나"
TEST_0060,안만청결함!!(화장실(바닥에(머리카락이랑(털이맛있었음.(누군가놓놓고(간(튀셔주도(발견.(물론(잘못안돋보이는(곳이긴(했지만(전체적으로도확인도(안못한단(거(아님?(특히(털리라니....(청소도(제대로잘안내돼
TEST_0061,"너무(예쁘고(분위기가(최고예요.(처음부터(실내화(신고만들어가는데것도깨깨끗하고만좋은그것도같습니다!(루프탑도가봤는데,블루프탑도도너무넘좋았어요ㅠ(스파는(추워서도못했지만(다음번에("
TEST_0062,시내(중심에서있어(바닷가에져있는(곳보다는지저렴합니다.앙겉모습도깨깔끔하고고객실내내부
TEST_0063,"해운대역(바로앞앞이라서위치도괜좋고,(전용(주차장도(규모가(커서워주차하기도만편합니다.(6층이(로비워서체체크인,(아웃도시간로비층을(불필요하게(꺼칠(필요가(없습니다.(5층은서레스토랑,겸ㅂ카펫인데(접객(서비스도쿄그렇고(나름(정성을만들리는데수준입니다.(룸컨컨디션도(예식처럼(준수하며(전체적으로(조용한부분위기에도방음도(잘잘되어져있어서(휴식하기에도좋습니다.아주차이용객들이(2~3인용위주라(가족(다위는숙박자들(때문에(시끄럽지않않은단점이(마음에쏙들었네요.(고층(배정에는고속(엘리베이터(이용하는데(기다리거나(느리다는…등(크게만불편함은?없었습니다.(엘리베이터는(총개4대입니다.(이건(개인만차이라고(봅니다.(사방으로(5분도거리에(해수욕장,(이마트,(술집길거리,볶음식점들이도즐비"
TEST_0064,"부산,방문할때마다(이용합니다.(매일(청소도잘해주시고,(물이랑(수건도도많이(챙겨놔주십니다.(특히(방이(넓어(진짜괜좋아요ㅎㅎ(남포동(근처랑서비부볼거리,(깡통시장,(국제시장(도보로도가능합니다.(남포"
TEST_0065,"호텔의(시작은(미소만응대로도시작인데,불친절하신고미소에서(저희가(묵은(방은(14층이었는데요,(들어가자마자(함성을만지르며ㅎㅎㅎㅎㅎ(센트럴파크인(줄줄알았어요!(아침,해를(보실볼수맛있을그것도같아요.(뷰(맛집,아침구는(포근했고,(침대에서도5세,(7세,(얼마마세탁명이서(잤는데,편하게(잘못잤어요.((제가(체크는만작은은편이지만(충분히불편하게(잘켤정도였어요.)(아파는(문이맛있는(방에서(침구를(깔고(잤는데도시원하고만편하게(숙면했어요!(복층은(아이들이서비밀(공간처럼(놀랐수도맛있었구요!(특히(저는(테라스에서(풍경을만볼볼수맛있어도너무,좋았어요.(조식도공간"
TEST_0066,"위치가(아주,좋고(서비스가(좋습니다.(엘리베이터가("
TEST_0067,"일단(예약(시간표시된(가격이(54,000원이(예약(진행(중에₩130,000원으로(바뀌어서(기분이많안아좋았으나(방도구하기가(귀찮아서ㅂ그냥(결제했습니다.(803호(4인용예약했는데(방에서추가(이불을잘안마갖다놓주었습니다.(카운터에나가서(얘기하고(전화하니깐그때서야만갖다놓주었습니다.(화장실,(욕실에도문의(없는(집은(처음아봤습니다.(문이턱없는(건(상관없는데(변기(쪽에서앙발냄새똥같은(골약한땀냄새가(난다고(해도(자기는(안내난다고(하면서(바꿔줄(남은래방도켰없다고(했습니다.(조식은(한식이맛없다고(하며(무조건(양식(시리얼,빵빵,(바나나(반(조각)으로져줍니다.(와이파이"
TEST_0068,"가성비만최고,(그냥..(주변에도시설이만"
TEST_0069,센텀프라임에나갔는데도괜찮았어요.(묵는데것(자체는(별(문제?없었으나(큰(짐을만둘쓸데가?없었어요.(짐(맡기
TEST_0070,"방도(좁고(올드하며,(쉬면는괜좁은데(사람이(너무(많아(대중앙목욕탕)같고..(가격에서비해("
TEST_0071,"사장님,,번창하세요.(올린,(숙소,(서비스도모든하게"
TEST_0072,좋아요.(여럿이(놀러나가면(딱
TEST_0073,다시나가고고싶은고호텔을위
TEST_0074,"스탠다드(더블로(1박만했는데(다시는(여기에나가진않않을만것입니다.(서울(여행만한번달(전에(후기(여러곳곳에서(살펴봤는데(이만난리라서도매우(상심할인정도로도안아좋습니다.(아무리(싸게떠나온다만해도(절대(안아갈지것입니다.(문(열자마자(화장실이(보이길래(없었는데(비린내?(구린내?(음식물(쓰레기(버리는(곳에(나는땀냄새가(더(나을듯한땀냄새가나났고요.(그(이전에(카드키키받으려고(간(안내(데스크에서(건내준(영업로만(된(종이에도사인하라는데거(참고기분이나빴습니다.(여기만한국이고,옛날(한국인인데(영어로(된(종이에도사이하라는데도그냥(넘기려고(했는데(화장실이(구역질이나나올켤정도로도심해서(이렇게(씁니다.(이런(후기준비교적(좋게(써주는는편인데(참만대단합니다.(조명도(느리끼리"
TEST_0075,"지하철(역에서(올라오니(바로앞앞이었어요.(DDP까지(몇,발짝만(가면서되고,(걸어서(광장시장까지도(15분인정도고위치도도너무넘좋고(시설도깨깨끗해요.(직원분들도불친절하시네요.(호텔을(잘못골라서(따라이한테(멋진(엄마가(되었어요.("
TEST_0076,스테이크만먹었는데(맛이(최고예요.딥디
TEST_0077,가슴이(뻥뚫뚫릴는정도의(넓은포동해(바다가(안에서들어오는(전망이(너무나넘예뻤어요~~~(생
TEST_0078,"가족들과(부산역과일대(맛집(투어를못했는데,위치가(좋고(조식을해주셔서도너무넘좋았어요~^^(창이나타운('신발원'(진친(맛집(새우(공짜(강추,(본천안돼지국밥,(조량만해갈"
TEST_0079,환상적인데뷰만말로는(표현할필수도없는(뷰를(자랑하는지곳이라는결혼(기념일마다나가고만싶은아그런곳곳입니다.(너무너무만만
TEST_0080,"접근성도(좋고,,깨끗하네"
TEST_0081,"위치,(시설,(조식까지,매우만만족~!!(수영장이(작긴(하나(물도(따"
TEST_0082,"집안(위로(자주(횡성에나가는데,(그간(편편한(숙소가(없어(늘(당일(상경하던(더에만모처럼(제대로련된(숙소가(생겨놓기쁘다.(본래(그(자리에져있던(고지모텔을(한층(업그레이드하여(어어한느호텔급으로(재단생하였으니,(누구에게(소개해도(부끄럽지않않다.(우(중심이라는볶위치,(인테리어,(대형(TV와(집기들,에어메니티,등등모든(면이만만족스러운데다(일전에(숙박(후회사소한(컴플레인을못했을맘때(받아들리는(아마마사장님인지듯)(태도에서는친정성을만느낄낄수맛있어(더욱괜좋"
TEST_0083,여러모호텔을나가봤지만(글루호텔만큼(가성비가(괜찮았던데곳은(손에떠꼽는그것도같네요.(컨셉도(다른슐호텔과(달라서(재밌
TEST_0084,"1호(라인,(엘리베이터도옆(방(받으시면(이용하시다가(정신병도걸릴릴수도맛있어요ㅋㅋㅋ(참고하세요~~!(저는(801호를(이용하고,(이용도시간(끝까지(안아채우고(나왔어요.(나오는(길에(키를(갖다주면서(엘리베이터도옆(방(이용하는데사람들에게(컴플레인이(안전걸렸냐고(하니(4,(5층에서는(컴플레인이(계속흩걸렸으나(8층은(컴플레인이(거의되없었다고(말하더라고요.(그럴(리가(절대만없다고생각했는데,(엘리베이터가(11층인가,(암튼(고층까지져있는(건물인데(어떻게(4,(5층만(컴플레인이삐걸리나고요..?(거기(운영하시는기분이나(직원분이나(한번번만들어가서(한(시간이동"
TEST_0085,"정말(저렴한데가격,,직원분들도친절!셔간단한(요리(해먹을록수맛있는데주방(도구도구비됨.(침구류도청결.땀냄새도안나남.(전체적인(위생은(조금만(신경써주셨으면서좋겠습니다.야외국인(비음이(많아서깜놀랐어요.(별점은(낮게(적지만(재방문문의사는(100%입니다.엪티:(방바닥에서(사용할(전(슬리퍼(챙겨가면서좋아요.(욕실(슬리퍼는(챙기실(필요(없어요.(삼선(스레바(대여해줍니다.(개인(자물쇠가져있으면서챙겨가세요.(간단한(주"
TEST_0086,"뷰가,너무넘좋았어요.(방도(단정하고자혼자묵묵었는데(안성마"
TEST_0087,"자리도(넓고(아이들이(뛰어놀(수맛있는데공간이라서도너무나커서도좋고,"
TEST_0088,"새(건물이라서도깨끗하고만젊은(여사장님이불친절하시고,좋았어요.(바다뷰도(잘돋보이고(굳이(멀리(나갈만필요도도없이(일출도(잘못보여서(최고였습"
TEST_0089,공용(사우나에(거미줄릴잖게(많
TEST_0090,"가지마마세요.(2~3층(전에(아고다로(예약하고(고지되어져있던(가격으로(이미헛결제했는데,(당일날날(추가금요금을(내라고(당일(시새로툭받으려는데곳.(주말이고(공휴일이라(가격이(2배로(뛰어서(10만만원이지만,(나보고(6만만원만(더(내면(된다고(생색내고(본인들이(잘못(올려놓고,(나보고(왜(그렇게(가격인(싼지만의문을(갖고(전화를(했어야야된다는(말도(안안되는(헛소리를(늘어놓으면서(적반하장으로나나왔습니다.(못(내면(그냥(예약금(환불해야버리겠답니다.(밤(10시에(저는(어디서(더블(룸을(다시켰예약하나요?(진짜(어이"
TEST_0091,객실은(마음에떠들지만(엘리베이터(타려면
TEST_0092,"뷰도(뷰지만(일단(위치가(부산춘관광지(이곳저곳(다니기에도너무(편리했어요.(근처에도상건도만많고,(바로("
TEST_0093,"부산(여행(중(머물렀던데곳,,룸컨컨디션은뿐(아니라(크기나마레이아웃이만"
TEST_0094,조명이(너무(어두워
TEST_0095,"더블파크뷰(점심(뷔페는(만족스러웠는데,(이그제큐티브나(조식은(그럭저럭(라운지를(즐기는느느낌(정도였다.(그래도(신라답게(가녀본(호"
TEST_0096,바람(뷰는첫날은(진짜(시끄럽네요~(타워동보다는(본
TEST_0097,"프론트(응대가(아쉽고,(에어컨이(색(제품인데(하나도(시"
TEST_0098,가성비가(되게(안맞좋음.(직원이은불친절하고딥디디데.(그
TEST_0099,32층(다입닝룸(야경이(너무(예뻐요.(로맨틱
TEST_0100,제가(일본계사람인데체체크인할인때(안경(쓰신이나이가(좀아있어돋보이는(남성분이(일본어로불친절하게(안내해주셨어요.(감사합니다.(짐을만넣고나와서(전화씀드리니깐친절하게만응대해놔주셨습니다.(솔직히(방은(청결하지만못했어요.(그래도(
