ID,output
TEST_0026,"수영장 물 관리 안 하시는 듯요. 왜 먼지 등등 벌레 둥두 떠다니고 바베큐장 안에 되지 비린내가 나서 구역질이 나더라고요. 환풍기에 벌레 둘 마이랑 먼지 덩월리에 막혀서 틀어놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 군테군데 곰팡이... 바베큐 신청했는데 퇴지 목쌀에서 누린내가 ㅜㅜㅜㅜ 먹다가 속 안 좋아줘서 교기 다 버렸어요. 소세지... 살다 살다 이렇게 벽버하고 맛없는 소세지 처음이네요. 카이 나온 반찬은 스테 원형 구식판에 김지랑 그냥 재식 반찬 조금씩 떨어져 있었는데 언제 버달았는지도 모를 반짝.... 시리고 터개로 더어서 그대로 주시고  끌리고 물놀이하고 나왔는데 저녁에 비부가 왜 이렇게 ㅜ 가지럽던지. 내부는 그나마 깨끗한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 듯요. 아 비위 상해요. 돈도 아깝고 예쁘게 치어놓으셔놓고 왜 관리를 이렇게 하시는지... 노천탕도 신청해서 다 즐기려고 계획하고 갔었는데 제대로 세적은 하시는지 의심의 되어 왠지 찝찝해서 그냥 나왔네요. 제까지 내설길래 엄청 관리가 잘됐겠건니 하고 기대하고 갔는데 다신 안 오고 싶어요. 여기서 먹은 고기 때문에 ㅠ 속 안 좋아져서 당분가 되지고기 먹고 싶지가 않네요. 수영장 물 위에 떠아니는 벌레랑 먼지가 계속 생각나요. 바베큐장에 배어 있는 데지 냄새 때문에 이 장소만 떠요리면 자동으로 되지 느린내가 연상이 됩니다. 진심 꾸역질 나는 경험 ㅠㅠ 좋게 쓰고 싶었는데 인생 관리가 너무 엉망진창이라 지금도 너무 힘들어요.. 아휴.."
TEST_0027,서비스 응대 다 좋았음.. 아침에 무론 조식도
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 시내 인접~ ^^"
TEST_0029,"장점: 잠옷 죄공, 욕조 있음, 조식 제공, 청소 상태 상의 수준   단점: 유로 회원제 가이 컸는, 유료 회원이 아니면 4시 체크인. 외국인들이 많아서 그런지 자기들끼리 고객을 지칭할 때 ""이 사람"", ""저 사람""으로 부르는 건 그나마 매우 대음행 준 거고, ""저 여자"", ""쳐 날아"", ""아가 그 업이 이잖하? 아침에 그 남자 아, 진짜ㅋㅋㅋ"" 이런 식으로 녹골적으로 손님이 눈앞에 있는 프론트 데스크에 셔서 막을 호칭하더라고요. 그게 작못시지 모르는 게 더 기본... 그리고 프론트 아쪽해서 조오오오오ㄴ나 큰 목소리로 떠드어서ㅎㅎ 처음엔 중국인들이 로비에서 이렇게 예의 없이 웃고 더으나? 했는데 그게 우리 호텔 직원 친구드이더라구요. 직원들이 안에서 ""돌아아아아"" 고래고래 소리 치르면서 서로 노담하고 가고 싶고 터들고 호당하게 웃어제기는 소리가 로비 전체에 라이브로 생중해됩니다. 아마 인스인계할 때 전날 투숙한 고객게 대해서 피드백가면서 불평까지 하는 듯... 트는 입장에서 기분이 상쾌하지 않고요? 이런 기본적인 상식기 좀 없는 것 말곤 괜찮습니다."
TEST_0030,최고의 휴가 잘 보냈습니다. ㅎㅎ 로봇 귀어원.
TEST_0031,알직큰 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다. 현식점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다. 그 외 특기사항은 수건 교체 및 물 보중을 문자로 손옴 조출를 해서 진행하고 있습니다. 뭔가 저렴한 시설 유집비를 위해 프론트에서 특이 운영을 하는 추입니다.
TEST_0032,"한국에 니시되즈 호텔 체인점이 있는 줄 알았으면 진자에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   (장점)  - 접근성이 나쁘지 않습니다. (부산역에서 버스 15분)  - 로비가 3층이라 호텔 출위 시 프라입피 보장이 됩니다.  - 피로를 풀 수 있는 대옥탕과 피트니스 센터가 지하 1층에 있습니다.  - 직원분들이 매우 친절합니다.  - 방 청소 상태나 룸 컨디션이 위본 지점에 비해 훌륭합니다.  - 호텔 내부가 전체적으로 조용한 분위이입니다.  - 1층에 카페 체인점과 편의점이 있습니다.  - 바른 체크인 가능(14시부터)   (단점)  - 동유이라서 외부 방음이 잘 안 됩니다. (차 경쩍 소리 등)  - 대욕탕은 유료 이용입니다(1일 이용 5,000원, 23시 종롯).  - 에어거의 일본 호텔에서 볼 수 있는 천장 일체형입니다. (단, 온도, 풍속 등 개별 설정 가능)  - 대요탕 몇몇 부부는 보수가 필요합니다.  - 주변에서 퀸닐 해결하려면 좀 거려야 합니다.   코로나 때문에 중국인을 포함한 외국 관광객이 없어서 세상 편하게 이용 잘했습니다. 주변이 유흥가이긴 한데, 호텔 이용하는 데는 지장 1도 없고, 확실히 톡꼬인과 토요인 사이 중간 정도 퀄립티이 합리적인 비즈니스 호텔입니다. 출장하시는 분이나 혼자 여행하시는 분들이 숙박하면 만족할 숙소입니다. 자주 이용하고 싶은 곳입니다."
TEST_0033,신라스테이 서부산 오픈 추가드립니다!!~
TEST_0034,"4층에 객실인데 뷰가 정말 좋습니다. 작이 나서 혼장 1박 2일 쉬러 갔었는데, 저녁게 도착해서 어디 안 돌아다녀도 될 만큼 좋네요. 해가 지고 나면 야경도 좋고, 침대에 누워서도 파도 소리가 들어서 최근 몇 다 만에 정말 푹 잤습니다. 아침에 해가 두면서 알람 없이도 수동으로 기상이 되는데 기분이 너무 좋았습니다. 위치도 속초 오질에 있어서 여기저기 다니기도 사실 좋은 위치예요. 또 가고 싶은 곳~"
TEST_0035,절대! 다시는 갔고 쉽지 않음!
TEST_0036,평이 좋은 데는 다 이유가 있네요. 친절하고 깨끗했습니다. 대만족이었습니다^^
TEST_0037,뷰가 정말 예뻤어요!!
TEST_0038,꼬육이 있어 방문했습니다. 식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다. 정신없이 부산스러웠습니다.
TEST_0039,바다 앞이라 좋았고 객실도 깔끔했어요. 그런데 프론트 남직원은 발룸이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"서비스도 너무 좋고, 다들 친절하고 방이 어뚝은 것 빼곤 좋았어요. 크리스마숲 트리도 로비에 너무 예뻐요."
TEST_0041,뷰도 청결도 최고였습니다!!!
TEST_0042,직원분들이 친절해서 좋았음.
TEST_0043,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내에가 너무 친절하셨어요
TEST_0044,공이 나쁜 날 외부 차단된 실내 수영장.. 따뜻한 바닥. 세 캔의 다른 온도로 유지되는 자꾸지가 좋아요.
TEST_0045,"너무 좋음. 시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!! 다음 여행 숙박도 미리 예약하고 여행 와야겠어요."
TEST_0046,"시설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 절로 좋아지는 영행이었습니다. 거기다 뷰는 화룡점정이었네요. 그런데 한 가지 거니들이 점은 욕조에 관한데, 사용 후기가 너무 안타까워서 꼭 말씀드리고 싶네요. 요즘 감성에 미친 뷰 앞에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요. 사용 중 욕조가 커서 반신욕할 때 엉디위가 미굴려졌는데, 손잡이가 없어서 욕조 양업풀 커드랑이에 끼고 있다가 발린 끝에 안 닿으니 미끄러지면서 빨리 살짝 겪웠는데, 그늘이 놀랐는지 밤에 잘 때 알아서 잠을 설쳤습니다. 젊은 사람들은 못 느기수도 있치만, 이 시설를 원세 드신 분들도 사용할 쓴 있을 테니 참고하셔서 손잡비 설치가 어렵으면 안내 크기라도 옆에 부터 두시면 좋을 듯합니다. 저분만 아니라 통행한 친구도 느껴대요."
TEST_0047,"웰컴 티와 기본 캡슐 커피 향과 마이 좋았고, 경치가 좋았다. 라운지 분위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있었습니다. 오후 칵테일 빵티도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 즐기기 좋은 곳쉬다. 특히 사우나 기본 제공되는 어메니티 향이 매우 좋았음."
TEST_0048,"완전 신축! 완전 새컷!의 느낌은 아닌지만 리모델링이 되어 온래된 연식이 크게 느껴지지 않았어요. 데리서 바닥과 웬틱끗한 감성, 오션뷰와 만난니 너 감성적"
TEST_0049,시설이 깨끗하고 침구류도 멀쩡했습니다. 카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,"글램핑장 바로 옆 미가에서 새벽 6시 전부터 공사 들이 소리를 내기 시작해서 잠이 다 깼습니다. 가서 아침 일찍 이러시니 곤란하다고 말씀드렸더니 알겠다고 하더군요. 그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되게나는 말도 들었습니다. 그럽게요ㅠ 속초시 관광과나 환경과에 이상 소음으로 민원을 넓으셔야 하는 것 아니지… 가격이 저렴한 이유가 있습니다. 글램핑 텐트가 아주 낡았고 아주 불편하지 않을 만큼만 청소, 관리됩니다. 주의사항에는 10시부터는 고성방가를 자체해달라고 서이지만, 그때가 술 취한 도로인들이 제일 방발에 뷰는 따이미고 12시 넘어서도 신나서 노래 부르는 소리가 들립니다. 관리가 잘 되는 곳은 시간 되면 관리자가 돌아다니며 신경 쓰는데, 여긴 그런 곳은 아닙니다. 가성비로 가려면 나쁘지 않다 싶었는데 잠자는 시간부터 새벽 대파라에 저런 경험까지 하고 낡닌…ㅎㅎㅎ"
TEST_0051,"여행에 편안함을 주는 숙박 장소로 매우 만족했습니다. 시설은 깨끗하게 정리되어 있으며 객실에서 보는 전망도 아주 좋았고, 일하시는 분들리 항상 웃는 얼굴로 편안하게 대해주어 여행인 매우 즐거웠습니다. 가성비 최고입니다."
TEST_0052,포근하니 쾌적하끗 룸 컨디션 맘에 소요~
TEST_0053,"엄청 오래된 모텔입니다. 하지만 뷰가 미쳤고, 온수가 잘 나와서 좋았어요."
TEST_0054,"해운대 바로 앞이라 위치가 같임. 객실은 깔끔하고 괜찮지만, 루프탑 스영장은 유료(3만원)이며 기다 이용할 만한 부대시설이 없어서 객실만 이용하기에는 성수기엔 다쏘 비싼 느낌."
TEST_0055,오션뷰 디럭스타입은 저층 저렇게 도출된 벽기 시아에 보입니다. 호텔 측 담당자분이 말씀으로는 오션뷰는 맞으니 제목 옆에 보시는 안 했다고 합니다. 예약 주의하세요(안내 문자를 입실 하루 전에 본내들리니 꼼꼼한게 주의사항을 잃어보세요).
TEST_0056,뷰 맛집... 내 찍히면 좋겠어요..ㅜㅜ
TEST_0057,"이 호텔 처음 짓을 때부터 왕봤고, 최근에는 해에 친구들이냐 지인이 오면 묵게 하고 소계해 주고 방 잡아주고 하는 등 가성비 좋은 호텔로 이곳을 인식하고 있었다. 올해는 파티룸도 3번~4번 정도 써보고... 단, 아쉬운 건 프론트 응대가 점점 안 좋아진다. 바람이 많은 날 엘리베이터가 쿵쿵거립길에 말했더이 남지꺼는 아아보겠다고 하는데 여직원은 유난을 떠타는 식으로 말하는 걸 들렸다. 주로 고객 응대도 않아서 하고... 지난달렌는 최급인하고 새벽에 들어왔는데 집에 가려는 친구 한 명 옆에 있는데 숙박객인지 아니지 묻지도 않고 추가 요금 내라고 하고... 예정보다 일찍 도착깨 1시간 30분 정도 early check-in 하려고 했는데 3시라고 하기에 그래도 나름 이 호텔을 꽤 자주 사용을 했기에 서비스를 받아볼 요양으로 이 호텔 자주 오는데라고 했더니 ""호텔 청재은 3시입니다, 어덤가죠?"" 하면 될 거을 자주 오는데 시간도 모르나는 소리를 들고... 이게 잠 고객 서비스라는 것이 같은 마이라도 ""야 어""가 다른 건데... 암튼 점점 고객 응대 개선이 필요할 듯. 프론트는 그 호텔이 얼굴립니다. 그래서 프론트입니다. 동네 모텔만도 못한 프론트 응대가 아쉽네요."
TEST_0058,남산 뷰도 좋고 호텔은 좋으나 주변에 먹거리와 놀거리가 없이 애매합니다. 택실 기본 요금을 내고 동대입구로 가야 합니다. 조식은 만족스럽고 생과이 작명 주스도 맛있습니다.
TEST_0059,"뷰 맛집, 광안대교 뷰 최고!!!! 또 오고 싶어요."
TEST_0060,안 청결함!! 화장실 바닥에 머리카락이랑 털이 있었음. 누구가 놓고 간 뛰어주도 발건. 물론 잘 안 보이는 곳이긴 했지만 전체적으로 확인도 안 한딴 거 아님? 특히 더리라니.... 청소도 제대로 안 돼 있는 것 보니 밥 마실 두 떨어짐. 침구나 베개 푹이 정도는 아주 만족함.
TEST_0061,"너무 예쁘고 분위기가 최고예요. 처음부터 실내화 신고 들어가는 것도 깨끗하고 좋은 것 같습니다! 루프탑 가봤는데, 루프탑도 너무 좋았어요ㅠ 습파는 준워서 못했지만 다음번에 다시 오면 꼭 해보려고 합니다. 호텔원 최고입니다."
TEST_0062,시내 중심에 있어 바닷가에 있는 곳보다는 저렴합니다. 겉옷습도 깔끔하고 객실 내부도 깔끔하니 좋아요..
TEST_0063,"해운대역 바로 앞이라 위지도 좋고, 전용 주차장도 규모가 켜서 주차하기도 편합니다. 6층이 로비워서 체크인, 아웃 시 로비층을 불필요하게 거칠 비요가 없습니다. 5층은 레스토랑 겸 카펫인텔 접객 서비스도 그렇고 나름 정성을 들리는 수준입니다. 룸 컨디션도 예식처럼 춘수하며 전체적으로 조용한 분이기에 방음도 잘 되어 있어서 휴식하기에 좋습니다. 주 이용객들이 2~3인 위추라 가족 닦님 숙박자들 때문에 시끄럽지 않은 점임 마음에 들었네요. 고층 배청에 고속 엘리베이터 이용하는데 기다리거나 느리다는 등 크게 불편함문 없었습니다. 엘리베이터는 총 4대입니다. 이건 개인 차이라고 봅니다. 샴방으로 5분 거리에 해수욕장, 이마트, 술집 거리, 음식점들이 즐비하고 대중교통 편도 완비되어 있어서 휴가 때 기회가 된다면 다시 이용해보고 싶습니다. 룸은 스두디오보다는 스위트 이상 예약하는 게 떡 제공되는 수준도 높고 가격 차도 크지 않음으로 금조을 추천합니다."
TEST_0064,"부산 방문 때마다 이용합니다. 매일 청소도 해주시고, 물이랑 수건도 많이 챙겨 주입니다. 특히 방이 넘어 진짜 좋아요ㅎㅎ 남포통 근처랑 비브 거리, 깡통시장, 국제시장 도보로 가능합니다. 남포역 7변 출구 바로 앞으로 진하철 타고 다니기도 좋습니다~~"
TEST_0065,"호텔의 시작은 미소 응대로 시작인데, 친절하신 미소에  저희가 묵은 방은 14층이었는데요, 들어가자마자 함성을 지르며 ㅎㅎㅎㅎ 센트려밭급인 줄 알아셔요! 아침 해를 보실 수 있을 것 같아요. 뷰 맛집  침구는 포근했고, 침대에서 5세, 7세, 얼마 세 명이서 찾는데 편하게 잘 잤어요. (제가 체크는 작은 편이지만 충분히 편하게 잘 정도였어요.) 앞반는 문이 있는 방에서 침구를 깔고 잤는데 시원하고 편하게 숙면했어요! 복층은 아이들이 비밀 공간처럼 놀 수도 있었구요! 특히 저는 테라스에서 풍경을 볼 수 있어 너무 좋았어요. 조식 공간은 따뜻한 분위기, 딱 필요한 매뉴트로 맛도 좋았구요. 특히 리고타 진즈, 버터, 샤워도우 방 정말  점심, 저녁은 레스토랑으로 운영된다던데 메뉴가 마음에 들어 한 번 가보고 싶어요."
TEST_0066,위치가 아주 좋고 서비스가 좋습니다. 엘리베이터가 아쉬움...
TEST_0067,"일단 예약 시 보시된 가격이 54,000원이 예약 진행 중에 130,000원으로 바뀌어서 기분이 안 좋았으나 방 구하기가 귀찮아서 그냥 결제했습니다. 803호 4인 예약했는데 방에 추가 이부를 안 갖다 주었습니다. 카운터에 가서 얘기하고 전화하니 그때서야 가다 주었습니다. 화장실, 욕실에 문의 없는 집은 처음 봤습니다. 문이 없는 건 상관없는데 변기 쪽에서 발냄새 같은 고약한 냄새가 난다고 해도 자기는 안 난다고 하면서 바꿔줄 남은 방도 없다고 했습니다. 조식은 한식이 없다고 하며 무조건 양식(시리얼, 빵, 반나나 반 조각)으로 줍니다. 와이파이는 왜 속도가 느린지 모르겠습니다. 네이퍼 홈 화면이 경을 약 1.5년 이상 걸립니다. 그냥 핫스팟스로 공울해서 사용합니다. 사기 내용은 있는 그테로이 내용일을 발꿔듭니다."
TEST_0068,"가성비 최고, 그냥.. 주변에 시설이 많은 게 장점"
TEST_0069,센텀프라인에 갔는데 괜찮았어요. 묵는 것 자체는 별 문제 없었우나 큰 짐을 둘 데가 없었어요. 짐 맡아 대 사물실 찾기가 힘든 게 아쉬워요.
TEST_0070,"방도 좁고 올듯하며, 시면는 좁은데 사람이 너무 많아 대충 목욕탕 같고.. 가격에 비해 과대 평가된 호텔인 것 같아요."
TEST_0071,"사장님, 번창하세요. 올린, 숙소, 서비스 모든 게 완벽했어요."
TEST_0072,좋아요. 역럿의 놀러 가면 딱이에요~
TEST_0073,다시 가고 싶은 호텔 위치도 최고
